INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1027_263_0.591841149612465.lp, 1.0, 1031.0, 453.0, 14677.0, 0.0, 0.0, 0.0, 0.0284303, 0.0817481, 0.497458, 17743.2, 1031.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1031.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 32.3996, 31.0, 0.841096, 66.0, 14.2357, 11.0, 0.709212, 24.0, 32.3996, 0.841096, 14.2357, 0.709212, 1.0, 0.0, 0.22632, 1.48541, 883.909, 686.884, 58.8842, 12.9897, 215.213, 99.3256, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 32.3996, 31.0, 0.841096, 66.0, 14.2357, 11.0, 0.709212, 24.0, 32.3996, 0.841096, 14.2357, 0.709212, 1.0, 0.0, 0.22632, 1.48541, 883.909, 686.884, 58.8842, 12.9897, 215.213, 99.3256, 0.0443552, 0.0, 119.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.25, 379.0, 1029.0, 14506.0, 379.0, 119.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1056_271_0.920374716273716.lp, 1.0, 1060.0, 470.0, 13538.0, 0.0, 0.0, 0.0, 0.0303031, 0.0906702, 0.496275, 21344.5, 1060.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1060.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.8043, 28.0, 0.863273, 59.0, 12.7717, 10.0, 0.746633, 21.0, 28.8043, 0.863273, 12.7717, 0.746633, 1.0, 0.0, 0.230702, 1.51724, 800.258, 662.04, 60.8132, 18.6765, 207.332, 99.4734, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.8043, 28.0, 0.863273, 59.0, 12.7717, 10.0, 0.746633, 21.0, 28.8043, 0.863273, 12.7717, 0.746633, 1.0, 0.0, 0.230702, 1.51724, 800.258, 662.04, 60.8132, 18.6765, 207.332, 99.4734, 0.0103124, 23.0, 99.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.17, 386.0, 1040.0, 13225.0, 386.0, 99.0, 0.0, 0.0, 0.0, 0.0, 0.316667, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1020_262_0.116084892471162.lp, 1.0, 1022.0, 453.0, 12839.0, 0.0, 0.0, 0.0, 0.0306886, 0.0880554, 0.497121, 20694.2, 1022.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1022.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.3422, 30.0, 0.802503, 55.0, 12.5626, 10.0, 0.69735, 18.0, 28.3422, 0.802503, 12.5626, 0.69735, 1.0, 0.0, 0.235444, 1.5632, 807.293, 626.846, 61.8034, 17.4245, 212.482, 96.5101, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.3422, 30.0, 0.802503, 55.0, 12.5626, 10.0, 0.69735, 18.0, 28.3422, 0.802503, 12.5626, 0.69735, 1.0, 0.0, 0.235444, 1.5632, 807.293, 626.846, 61.8034, 17.4245, 212.482, 96.5101, 0.0313941, 5.0, 106.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.04, 0.2, 387.0, 1012.0, 12787.0, 387.0, 106.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1143_293_0.620310442673662.lp, 1.0, 1148.0, 509.0, 14652.0, 0.0, 0.0, 0.0, 0.0337347, 0.0935714, 0.497879, 20477.4, 1148.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1148.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.7859, 30.0, 0.825336, 58.0, 12.7631, 9.0, 0.856464, 23.0, 28.7859, 0.825336, 12.7631, 0.856464, 1.0, 0.0, 0.242281, 1.51172, 795.856, 740.031, 59.1604, 13.4531, 202.663, 98.9901, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.7859, 30.0, 0.825336, 58.0, 12.7631, 9.0, 0.856464, 23.0, 28.7859, 0.825336, 12.7631, 0.856464, 1.0, 0.0, 0.242281, 1.51172, 795.856, 740.031, 59.1604, 13.4531, 202.663, 98.9901, 0.0753344, 0.0, 112.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.31, 426.0, 1139.0, 14443.0, 426.0, 112.0, 0.0, 0.0, 0.0, 0.0, 0.466667, 0.0166667, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1035_265_0.763787860951015.lp, 1.0, 1038.0, 468.0, 12863.0, 0.0, 0.0, 0.0, 0.030403, 0.0919098, 0.483409, 20676.0, 1038.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1038.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 27.485, 21.0, 0.892637, 59.0, 12.3921, 10.0, 0.720038, 20.0, 27.485, 0.892637, 12.3921, 0.720038, 1.0, 0.0, 0.271056, 1.8302, 777.154, 659.866, 58.9578, 19.664, 202.038, 104.444, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 27.485, 21.0, 0.892637, 59.0, 12.3921, 10.0, 0.720038, 20.0, 27.485, 0.892637, 12.3921, 0.720038, 1.0, 0.0, 0.271056, 1.8302, 777.154, 659.866, 58.9578, 19.664, 202.038, 104.444, 0.0190834, 19.0, 84.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.04, 0.22, 382.0, 1020.0, 12605.0, 382.0, 84.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0, 0.0166667, 8.35
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1184_304_0.742077540313974.lp, 1.0, 1184.0, 524.0, 16127.0, 0.0, 0.0, 0.0, 0.0273306, 0.0832815, 0.499803, 23464.7, 1184.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1184.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.7767, 29.0, 0.876702, 64.0, 13.6208, 11.0, 0.694031, 23.0, 30.7767, 0.876702, 13.6208, 0.694031, 1.0, 0.0, 0.241641, 1.58793, 853.246, 688.701, 59.9721, 18.5139, 213.543, 104.455, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.7767, 29.0, 0.876702, 64.0, 13.6208, 11.0, 0.694031, 23.0, 30.7767, 0.876702, 13.6208, 0.694031, 1.0, 0.0, 0.241641, 1.58793, 853.246, 688.701, 59.9721, 18.5139, 213.543, 104.455, 0.0450896, 1.0, 83.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.3, 439.0, 1173.0, 15872.0, 439.0, 83.0, 0.0, 0.0, 0.0, 0.0, 0.45, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1241_318_0.577947209495188.lp, 1.0, 1241.0, 553.0, 16770.0, 0.0, 0.0, 0.0, 0.0274568, 0.0816666, 0.487985, 23991.6, 1241.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1241.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.3255, 27.0, 0.872419, 64.0, 13.5133, 10.0, 0.735352, 23.0, 30.3255, 0.872419, 13.5133, 0.735352, 1.0, 0.0, 0.237015, 1.59952, 870.575, 744.583, 60.1633, 18.9268, 215.502, 111.805, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.3255, 27.0, 0.872419, 64.0, 13.5133, 10.0, 0.735352, 23.0, 30.3255, 0.872419, 13.5133, 0.735352, 1.0, 0.0, 0.237015, 1.59952, 870.575, 744.583, 60.1633, 18.9268, 215.502, 111.805, 0.0398397, 0.0, 145.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.07, 0.28, 447.0, 1223.0, 16303.0, 447.0, 145.0, 0.0, 0.0, 0.0, 0.0, 0.516667, 0.0166667, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1161_298_0.910149702160849.lp, 1.0, 1161.0, 513.0, 14688.0, 0.0, 0.0, 0.0, 0.0355065, 0.0965534, 0.495362, 21326.2, 1161.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1161.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.6316, 24.0, 0.871349, 61.0, 12.6512, 10.0, 0.756579, 20.0, 28.6316, 0.871349, 12.6512, 0.756579, 1.0, 0.0, 0.238488, 1.51364, 805.786, 672.209, 60.6755, 13.6333, 207.886, 97.5221, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.6316, 24.0, 0.871349, 61.0, 12.6512, 10.0, 0.756579, 20.0, 28.6316, 0.871349, 12.6512, 0.756579, 1.0, 0.0, 0.238488, 1.51364, 805.786, 672.209, 60.6755, 13.6333, 207.886, 97.5221, 0.0459395, 0.0, 118.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.36, 435.0, 1156.0, 14530.0, 435.0, 118.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1093_280_0.645508159443875.lp, 1.0, 1093.0, 481.0, 13953.0, 0.0, 0.0, 0.0, 0.0332919, 0.0930753, 0.498737, 18479.6, 1093.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1093.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.0083, 24.0, 0.918407, 66.0, 12.7658, 11.0, 0.731603, 20.0, 29.0083, 0.918407, 12.7658, 0.731603, 1.0, 0.0, 0.248624, 1.6875, 784.014, 628.51, 58.6997, 13.9697, 201.876, 93.0747, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.0083, 24.0, 0.918407, 66.0, 12.7658, 11.0, 0.731603, 20.0, 29.0083, 0.918407, 12.7658, 0.731603, 1.0, 0.0, 0.248624, 1.6875, 784.014, 628.51, 58.6997, 13.9697, 201.876, 93.0747, 0.0464513, 0.0, 112.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.27, 384.0, 1079.0, 13705.0, 384.0, 112.0, 0.0, 0.0, 0.0, 0.0, 0.433333, 0.0166667, 0.0, 0.0166667, 8.35
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1159_297_0.0379225024775652.lp, 1.0, 1161.0, 518.0, 13709.0, 0.0, 0.0, 0.0, 0.0285957, 0.085583, 0.485249, 23296.0, 1161.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1161.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 26.4653, 25.0, 0.849343, 54.0, 11.8079, 10.0, 0.636099, 17.0, 26.4653, 0.849343, 11.8079, 0.636099, 1.0, 0.0, 0.240651, 1.57243, 754.958, 583.281, 60.3735, 18.9794, 203.474, 99.6357, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 26.4653, 25.0, 0.849343, 54.0, 11.8079, 10.0, 0.636099, 17.0, 26.4653, 0.849343, 11.8079, 0.636099, 1.0, 0.0, 0.240651, 1.57243, 754.958, 583.281, 60.3735, 18.9794, 203.474, 99.6357, 0.0435268, 1.0, 98.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.19, 439.0, 1139.0, 13522.0, 439.0, 98.0, 0.0, 0.0, 0.0, 0.0, 0.366667, 0.0, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1153_296_0.286591263274952.lp, 1.0, 1158.0, 518.0, 15319.0, 0.0, 0.0, 0.0, 0.0304961, 0.0905835, 0.495729, 23279.7, 1158.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1158.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.5734, 25.0, 0.902431, 64.0, 13.2288, 10.0, 0.730597, 23.0, 29.5734, 0.902431, 13.2288, 0.730597, 1.0, 0.0, 0.256262, 1.56075, 863.263, 711.508, 62.3395, 19.1256, 217.873, 108.447, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.5734, 25.0, 0.902431, 64.0, 13.2288, 10.0, 0.730597, 23.0, 29.5734, 0.902431, 13.2288, 0.730597, 1.0, 0.0, 0.256262, 1.56075, 863.263, 711.508, 62.3395, 19.1256, 217.873, 108.447, 0.0154136, 2.0, 99.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.25, 419.0, 1141.0, 14943.0, 419.0, 99.0, 0.0, 0.0, 0.0, 0.0, 0.416667, 0.0166667, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1006_258_0.365255690400498.lp, 1.0, 1009.0, 443.0, 13245.0, 0.0, 0.0, 0.0, 0.0295119, 0.0877133, 0.482955, 21462.2, 1009.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1009.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.8984, 29.0, 0.825202, 57.0, 13.1269, 11.0, 0.679223, 22.0, 29.8984, 0.825202, 13.1269, 0.679223, 1.0, 0.0, 0.220035, 1.58407, 891.173, 683.262, 64.9943, 18.8525, 228.569, 106.367, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.8984, 29.0, 0.825202, 57.0, 13.1269, 11.0, 0.679223, 22.0, 29.8984, 0.825202, 13.1269, 0.679223, 1.0, 0.0, 0.220035, 1.58407, 891.173, 683.262, 64.9943, 18.8525, 228.569, 106.367, 0.0502763, 2.0, 103.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.2, 369.0, 999.0, 13074.0, 369.0, 103.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1001_257_0.640096765042247.lp, 1.0, 1002.0, 441.0, 12609.0, 0.0, 0.0, 0.0, 0.030999, 0.0855968, 0.486786, 18096.7, 1002.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1002.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.5918, 28.0, 0.828324, 57.0, 12.5838, 9.0, 0.754365, 22.0, 28.5918, 0.828324, 12.5838, 0.754365, 1.0, 0.0, 0.232075, 1.59131, 789.413, 656.1, 59.797, 14.0623, 204.646, 95.3223, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.5918, 28.0, 0.828324, 57.0, 12.5838, 9.0, 0.754365, 22.0, 28.5918, 0.828324, 12.5838, 0.754365, 1.0, 0.0, 0.232075, 1.59131, 789.413, 656.1, 59.797, 14.0623, 204.646, 95.3223, 0.0666115, 0.0, 111.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.04, 0.24, 369.0, 997.0, 12454.0, 369.0, 111.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0166667, 0.0, 0.0166667, 8.35
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1145_294_0.321875917625351.lp, 1.0, 1150.0, 503.0, 16813.0, 0.0, 0.0, 0.0, 0.028216, 0.0791763, 0.463395, 20281.7, 1150.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1150.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 33.4254, 30.0, 0.865952, 69.0, 14.62, 11.0, 0.735322, 24.0, 33.4254, 0.865952, 14.62, 0.735322, 1.0, 0.0, 0.236072, 1.58201, 936.732, 757.264, 60.6257, 13.1688, 224.83, 104.12, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 33.4254, 30.0, 0.865952, 69.0, 14.62, 11.0, 0.735322, 24.0, 33.4254, 0.865952, 14.62, 0.735322, 1.0, 0.0, 0.236072, 1.58201, 936.732, 757.264, 60.6257, 13.1688, 224.83, 104.12, 0.0681079, 0.0, 126.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.34, 422.0, 1147.0, 16707.0, 422.0, 126.0, 0.0, 0.0, 0.0, 0.0, 0.516667, 0.0166667, 0.0, 0.0166667, 8.38333
