INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1404-s45970-b10-h40-n5.lp, 1.0, 82346.0, 328815.0, 439137.0, 0.0, 0.0, 0.0, 0.0150365, 0.0709463, 0.5, 384.462, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1076.59, 286.439, 0.00232496, 20.7151, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2689.13, 573.37, 6056350.0, 0.532507, 0.164384, 1.66477, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08508, 1.0, 0.315872, 0.0, 4.34052, 4.0, 0.168625, 1.0, 0.448687, 1.93405, 1.79483, 0.328498, 1.0, 0.0, 0.0519695, 4.51449, 0.00982968, 0.0986563, 0.00245742, 0.0246641, 0.00491484, 0.0493281, 1.33551, 1.0, 0.419768, 1.0, 5.33283, 4.0, 7.76757, 1.0, 2689.58, 573.274, 10739.7, 26.8832, 0.998521, 0.0370213, 0.0520073, 4.52747, 0.00981226, 0.0985696, 0.00245306, 0.0246424, 0.00490613, 0.0492848, 0.00848438, 0.0, 0.0, 2.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.15, 0.78, 8339.0, 3935.0, 18496.0, 32.0, 0.0, 10.0, 0.0, 0.0, 1.0, 4.75, 0.633333, 1.31667, 1.38333, 9.16667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1404-s45970-b12-h40-n5.lp, 1.0, 82346.0, 328815.0, 439137.0, 0.0, 0.0, 0.0, 0.043764, 0.0946493, 0.5, 411.376, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1291.71, 286.483, 0.00232496, 20.7151, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2689.13, 573.37, 6056350.0, 0.532507, 0.152968, 1.81018, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08508, 1.0, 0.315872, 0.0, 4.34052, 4.0, 0.168625, 1.0, 0.448687, 1.93405, 1.79483, 0.328498, 1.0, 0.0, 0.0519695, 4.51449, 0.00982968, 0.0986563, 0.00245742, 0.0246641, 0.00491484, 0.0493281, 1.33551, 1.0, 0.419768, 1.0, 5.33283, 4.0, 7.76757, 1.0, 2689.58, 573.274, 10739.7, 26.8832, 0.9985, 0.0375213, 0.0520073, 4.52747, 0.00981226, 0.0985696, 0.00245306, 0.0246424, 0.00490613, 0.0492848, 0.0108164, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.15, 0.83, 8339.0, 3935.0, 18496.0, 32.0, 0.0, 28.0, 0.0, 0.0, 6.0, 4.58333, 0.616667, 1.36667, 1.33333, 9.16667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1404-s45970-b14-h40-n5.lp, 1.0, 82346.0, 328815.0, 439137.0, 0.0, 0.0, 0.0, 0.0714591, 0.141013, 0.466652, 438.264, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1506.82, 286.515, 0.00232496, 20.7151, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2689.13, 573.37, 6056350.0, 0.532507, 0.144814, 1.92847, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08508, 1.0, 0.315872, 0.0, 4.34052, 4.0, 0.168625, 1.0, 0.448687, 1.93405, 1.79483, 0.328498, 1.0, 0.0, 0.0519695, 4.51449, 0.00982968, 0.0986563, 0.00245742, 0.0246641, 0.00491484, 0.0493281, 1.33551, 1.0, 0.419768, 1.0, 5.33283, 4.0, 7.76757, 1.0, 2689.58, 573.274, 10739.7, 26.8832, 0.998486, 0.0378791, 0.0520073, 4.52747, 0.00981226, 0.0985696, 0.00245306, 0.0246424, 0.00490613, 0.0492848, 0.0395958, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.13, 0.73, 8339.0, 3935.0, 18496.0, 32.0, 0.0, 27.0, 0.0, 0.0, 11.0, 4.11667, 0.616667, 1.26667, 1.33333, 9.1
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1404-s45970-b16-h40-n5.lp, 1.0, 82346.0, 328815.0, 439137.0, 0.0, 0.0, 0.0, 0.0824815, 0.159019, 0.493249, 464.922, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1721.94, 286.539, 0.00232496, 20.7151, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2689.13, 573.37, 6056350.0, 0.532507, 0.138699, 2.02655, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08508, 1.0, 0.315872, 0.0, 4.34052, 4.0, 0.168625, 1.0, 0.448687, 1.93405, 1.79483, 0.328498, 1.0, 0.0, 0.0519695, 4.51449, 0.00982968, 0.0986563, 0.00245742, 0.0246641, 0.00491484, 0.0493281, 1.33551, 1.0, 0.419768, 1.0, 5.33283, 4.0, 7.76757, 1.0, 2689.58, 573.274, 10739.7, 26.8832, 0.998475, 0.038148, 0.0520073, 4.52747, 0.00981226, 0.0985696, 0.00245306, 0.0246424, 0.00490613, 0.0492848, 0.102542, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.21, 0.63, 8339.0, 3935.0, 18496.0, 32.0, 0.0, 41.0, 0.0, 0.0, 10.0, 4.4, 0.6, 1.28333, 1.33333, 9.03333
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1404-s45970-b18-h40-n5.lp, 1.0, 82346.0, 328815.0, 439137.0, 0.0, 0.0, 0.0, 0.0918412, 0.17745, 0.492986, 491.222, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1937.06, 286.557, 0.00232496, 20.7151, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2689.13, 573.37, 6056350.0, 0.532507, 0.133942, 2.10915, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08508, 1.0, 0.315872, 0.0, 4.34052, 4.0, 0.168625, 1.0, 0.448687, 1.93405, 1.79483, 0.328498, 1.0, 0.0, 0.0519695, 4.51449, 0.00982968, 0.0986563, 0.00245742, 0.0246641, 0.00491484, 0.0493281, 1.33551, 1.0, 0.419768, 1.0, 5.33283, 4.0, 7.76757, 1.0, 2689.58, 573.274, 10739.7, 26.8832, 0.998467, 0.0383573, 0.0520073, 4.52747, 0.00981226, 0.0985696, 0.00245306, 0.0246424, 0.00490613, 0.0492848, 0.102072, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.13, 0.63, 8339.0, 3935.0, 18496.0, 32.0, 0.0, 32.0, 0.0, 0.0, 18.0, 4.55, 0.616667, 1.33333, 1.33333, 9.06667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1404-s45970-b20-h40-n5.lp, 1.0, 82346.0, 328815.0, 439137.0, 0.0, 0.0, 0.0, 0.0919655, 0.181059, 0.493417, 517.112, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 2152.18, 286.572, 0.00232496, 20.7151, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2689.13, 573.37, 6056350.0, 0.532507, 0.130137, 2.17967, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08508, 1.0, 0.315872, 0.0, 4.34052, 4.0, 0.168625, 1.0, 0.448687, 1.93405, 1.79483, 0.328498, 1.0, 0.0, 0.0519695, 4.51449, 0.00982968, 0.0986563, 0.00245742, 0.0246641, 0.00491484, 0.0493281, 1.33551, 1.0, 0.419768, 1.0, 5.33283, 4.0, 7.76757, 1.0, 2689.58, 573.274, 10739.7, 26.8832, 0.99846, 0.0385249, 0.0520073, 4.52747, 0.00981226, 0.0985696, 0.00245306, 0.0246424, 0.00490613, 0.0492848, 0.0895871, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.22, 0.57, 8339.0, 3935.0, 18496.0, 32.0, 0.0, 27.0, 0.0, 0.0, 13.0, 4.56667, 0.6, 1.33333, 1.4, 9.13333
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1404-s46150-b04-h40-n5.lp, 1.0, 82346.0, 328815.0, 439137.0, 0.0, 0.0, 0.0, 0.002951, 0.0152627, 0.0993782, 266.479, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 431.236, 286.041, 0.00232496, 20.7151, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2689.13, 573.37, 6056350.0, 0.532507, 0.267123, 0.933445, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08508, 1.0, 0.315872, 0.0, 4.34052, 4.0, 0.168625, 1.0, 0.448687, 1.93405, 1.79483, 0.328498, 1.0, 0.0, 0.0519695, 4.51449, 0.00982968, 0.0986563, 0.00245742, 0.0246641, 0.00491484, 0.0493281, 1.33551, 1.0, 0.419768, 1.0, 5.33283, 4.0, 7.76757, 1.0, 2689.58, 573.274, 10739.7, 26.8832, 0.998703, 0.0325882, 0.0520073, 4.52747, 0.00981226, 0.0985696, 0.00245306, 0.0246424, 0.00490613, 0.0492848, 0.043098, 10.0, 0.0, 3.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.54, 0.39, 8339.0, 3935.0, 18496.0, 32.0, 0.0, 22.0, 0.0, 0.0, 2.0, 4.51667, 0.65, 1.36667, 1.36667, 9.26667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1404-s46150-b06-h40-n5.lp, 1.0, 82346.0, 328815.0, 439137.0, 0.0, 0.0, 0.0, 0.0112719, 0.0681816, 0.470861, 315.443, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 646.353, 286.262, 0.00232496, 20.7151, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2689.13, 573.37, 6056350.0, 0.532507, 0.210046, 1.24603, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08508, 1.0, 0.315872, 0.0, 4.34052, 4.0, 0.168625, 1.0, 0.448687, 1.93405, 1.79483, 0.328498, 1.0, 0.0, 0.0519695, 4.51449, 0.00982968, 0.0986563, 0.00245742, 0.0246641, 0.00491484, 0.0493281, 1.33551, 1.0, 0.419768, 1.0, 5.33283, 4.0, 7.76757, 1.0, 2689.58, 573.274, 10739.7, 26.8832, 0.998602, 0.0350352, 0.0520073, 4.52747, 0.00981226, 0.0985696, 0.00245306, 0.0246424, 0.00490613, 0.0492848, 0.00703299, 12.0, 0.0, 7.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.31, 0.37, 8339.0, 3935.0, 18496.0, 32.0, 0.0, 12.0, 1.0, 0.0, 1.0, 3.63333, 0.616667, 1.33333, 1.33333, 9.3
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1404-s46150-b08-h40-n5.lp, 1.0, 82346.0, 328815.0, 439137.0, 0.0, 0.0, 0.0, 0.00790223, 0.0563601, 0.5, 355.552, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 861.471, 286.373, 0.00232496, 20.7151, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2689.13, 573.37, 6056350.0, 0.532507, 0.181507, 1.48198, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08508, 1.0, 0.315872, 0.0, 4.34052, 4.0, 0.168625, 1.0, 0.448687, 1.93405, 1.79483, 0.328498, 1.0, 0.0, 0.0519695, 4.51449, 0.00982968, 0.0986563, 0.00245742, 0.0246641, 0.00491484, 0.0493281, 1.33551, 1.0, 0.419768, 1.0, 5.33283, 4.0, 7.76757, 1.0, 2689.58, 573.274, 10739.7, 26.8832, 0.998551, 0.0362739, 0.0520073, 4.52747, 0.00981226, 0.0985696, 0.00245306, 0.0246424, 0.00490613, 0.0492848, 0.00839064, 3.0, 0.0, 4.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.23, 0.29, 8339.0, 3935.0, 18496.0, 32.0, 0.0, 16.0, 1.0, 0.0, 2.0, 3.28333, 0.616667, 1.28333, 1.31667, 9.2
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1404-s46150-b10-h40-n5.lp, 1.0, 82346.0, 328815.0, 439137.0, 0.0, 0.0, 0.0, 0.0150365, 0.0709463, 0.5, 384.462, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1076.59, 286.439, 0.00232496, 20.7151, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2689.13, 573.37, 6056350.0, 0.532507, 0.164384, 1.66477, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08508, 1.0, 0.315872, 0.0, 4.34052, 4.0, 0.168625, 1.0, 0.448687, 1.93405, 1.79483, 0.328498, 1.0, 0.0, 0.0519695, 4.51449, 0.00982968, 0.0986563, 0.00245742, 0.0246641, 0.00491484, 0.0493281, 1.33551, 1.0, 0.419768, 1.0, 5.33283, 4.0, 7.76757, 1.0, 2689.58, 573.274, 10739.7, 26.8832, 0.998521, 0.0370213, 0.0520073, 4.52747, 0.00981226, 0.0985696, 0.00245306, 0.0246424, 0.00490613, 0.0492848, 0.00848438, 0.0, 0.0, 2.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.18, 0.77, 8339.0, 3935.0, 18496.0, 32.0, 0.0, 10.0, 0.0, 0.0, 1.0, 4.66667, 0.6, 1.26667, 1.33333, 9.16667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1404-s46150-b12-h40-n5.lp, 1.0, 82346.0, 328815.0, 439137.0, 0.0, 0.0, 0.0, 0.043764, 0.0946493, 0.5, 411.376, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1291.71, 286.483, 0.00232496, 20.7151, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2689.13, 573.37, 6056350.0, 0.532507, 0.152968, 1.81018, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08508, 1.0, 0.315872, 0.0, 4.34052, 4.0, 0.168625, 1.0, 0.448687, 1.93405, 1.79483, 0.328498, 1.0, 0.0, 0.0519695, 4.51449, 0.00982968, 0.0986563, 0.00245742, 0.0246641, 0.00491484, 0.0493281, 1.33551, 1.0, 0.419768, 1.0, 5.33283, 4.0, 7.76757, 1.0, 2689.58, 573.274, 10739.7, 26.8832, 0.9985, 0.0375213, 0.0520073, 4.52747, 0.00981226, 0.0985696, 0.00245306, 0.0246424, 0.00490613, 0.0492848, 0.0108164, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.19, 0.83, 8339.0, 3935.0, 18496.0, 32.0, 0.0, 28.0, 0.0, 0.0, 6.0, 4.4, 0.6, 1.35, 1.36667, 9.15
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1404-s46150-b14-h40-n5.lp, 1.0, 82346.0, 328815.0, 439137.0, 0.0, 0.0, 0.0, 0.0714591, 0.141013, 0.466652, 438.264, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1506.82, 286.515, 0.00232496, 20.7151, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2689.13, 573.37, 6056350.0, 0.532507, 0.144814, 1.92847, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08508, 1.0, 0.315872, 0.0, 4.34052, 4.0, 0.168625, 1.0, 0.448687, 1.93405, 1.79483, 0.328498, 1.0, 0.0, 0.0519695, 4.51449, 0.00982968, 0.0986563, 0.00245742, 0.0246641, 0.00491484, 0.0493281, 1.33551, 1.0, 0.419768, 1.0, 5.33283, 4.0, 7.76757, 1.0, 2689.58, 573.274, 10739.7, 26.8832, 0.998486, 0.0378791, 0.0520073, 4.52747, 0.00981226, 0.0985696, 0.00245306, 0.0246424, 0.00490613, 0.0492848, 0.0395958, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.27, 0.74, 8339.0, 3935.0, 18496.0, 32.0, 0.0, 27.0, 0.0, 0.0, 11.0, 4.31667, 0.633333, 1.31667, 1.38333, 9.16667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map1404-s46150-b16-h40-n5.lp, 1.0, 82346.0, 328815.0, 439137.0, 0.0, 0.0, 0.0, 0.0824815, 0.159019, 0.493249, 464.922, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1721.94, 286.539, 0.00232496, 20.7151, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2689.13, 573.37, 6056350.0, 0.532507, 0.138699, 2.02655, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08508, 1.0, 0.315872, 0.0, 4.34052, 4.0, 0.168625, 1.0, 0.448687, 1.93405, 1.79483, 0.328498, 1.0, 0.0, 0.0519695, 4.51449, 0.00982968, 0.0986563, 0.00245742, 0.0246641, 0.00491484, 0.0493281, 1.33551, 1.0, 0.419768, 1.0, 5.33283, 4.0, 7.76757, 1.0, 2689.58, 573.274, 10739.7, 26.8832, 0.998475, 0.038148, 0.0520073, 4.52747, 0.00981226, 0.0985696, 0.00245306, 0.0246424, 0.00490613, 0.0492848, 0.102542, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.21, 0.62, 8339.0, 3935.0, 18496.0, 32.0, 0.0, 41.0, 0.0, 0.0, 10.0, 4.46667, 0.6, 1.28333, 1.35, 9.01667
