INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.361.b51.000000.prune2.lp, 1.0, 466.0, 545.0, 1826.0, 0.0, 0.0, 0.0, 0.00664318, 0.045211, 0.414964, 116.568, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.84153, 9.81103, -512.0, -512.0, 1.35046, 1.0, 4.36688, 0.0, 7.36, 7.0, 0.0931871, 1.0, -65.5431, -0.808366, -357.21, -0.151698, 1.0, 0.0, 0.00130348, 18.4652, 5.48, 2.84774, 0.754976, 0.406532, 2.03147, 1.06867, 2.0, 1.0, 1.26998, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.67156, 0.70513, 1.0, 0.181071, 0.0148039, 0.324503, 0.0181549, 7.34349, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.35046, 2.0, 1.89993, 8.0, 3.91845, 3.0, 0.469158, 5.0, -64.8716, -0.809952, -75.8691, -1.96637, 0.605922, 0.796564, 0.676857, 0.741749, 1.17811, 2.60744, 0.162012, 0.362674, 0.435937, 0.969858, 0.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166667, 0.0, 0.0, 0.0166667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.301.b185.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0149139, 0.068558, 0.476095, 355.736, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.66667, 7.52254, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0936, -0.659257, -357.64, -0.152052, 1.0, 0.0, 0.00146247, 17.0303, 5.75, 2.97783, 0.878429, 0.465435, 2.24542, 1.172, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.0077027, 0.298246, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3149, -0.661075, -75.9614, -1.96646, 0.603081, 0.806072, 0.784818, 0.580468, 1.23605, 2.73353, 0.188504, 0.420167, 0.481849, 1.06983, 0.0, 1706.0, 0.0, 7.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 30.0, 32.0, 1.0, 9.0, 0.0166667, 0.0, 0.0, 0.0, 6.26667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.462.b312.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.00356566, 0.0327044, 0.326263, 482.5, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 3.84259, 8.14346, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.134, -0.65253, -357.83, -0.151578, 1.0, 0.0, 0.00149981, 17.117, 5.44, 2.97093, 0.832238, 0.462692, 2.12583, 1.16719, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00660256, 0.514563, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3553, -0.654247, -76.0021, -1.96628, 0.602641, 0.807559, 0.784855, 0.580414, 1.16953, 2.62278, 0.178592, 0.403332, 0.456186, 1.02665, 0.0, 0.0, 0.0, 5.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 453.0, 457.0, 1715.0, 1.0, 0.0, 0.0, 3.0, 0.0, 3.0, 0.0166667, 0.0, 0.0, 0.0, 0.1
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.024.b216.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0142726, 0.0636707, 0.414015, 380.105, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.9537, 7.68978, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0745, -0.662495, -357.55, -0.153142, 1.0, 0.0, 0.00144806, 16.9962, 5.33, 2.80377, 0.809476, 0.428947, 2.07508, 1.08973, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00731481, 0.367089, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.2957, -0.664361, -75.9421, -1.96687, 0.602926, 0.806596, 0.784804, 0.580489, 1.14592, 2.54407, 0.173707, 0.387197, 0.445296, 0.990237, 0.0, 1197.0, 0.0, 90.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 37.0, 25.0, 0.0, 3.0, 0.0333333, 0.0, 0.0, 0.0, 5.31667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.032.b124.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0130748, 0.0604162, 0.469806, 278.281, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.10185, 7.22441, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.1106, -0.656407, -357.72, -0.152426, 1.0, 0.0, 0.00145666, 17.0166, 5.33, 2.75701, 0.813238, 0.426559, 2.08014, 1.07954, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00903226, 0.107143, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3319, -0.658182, -75.9785, -1.9666, 0.603613, 0.804279, 0.784812, 0.580477, 1.14592, 2.53308, 0.174515, 0.387959, 0.446382, 0.989629, 1.0, 2002.0, 0.0, 8.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.02, 453.0, 457.0, 1715.0, 1.0, 0.0, 47.0, 40.0, 0.0, 11.0, 0.0166667, 0.0, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.340.b216.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.00836189, 0.0548998, 0.477425, 397.737, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.9537, 7.68978, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.1191, -0.654991, -357.76, -0.151939, 1.0, 0.0, 0.00150512, 17.1292, 5.89, 2.73823, 0.899667, 0.432391, 2.29963, 1.08035, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00731481, 0.367089, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3404, -0.656746, -75.9871, -1.96641, 0.602926, 0.806596, 0.78486, 0.580407, 1.26609, 2.72998, 0.193062, 0.420165, 0.493483, 1.06854, 0.0, 72.0, 0.0, 11.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.02, 453.0, 457.0, 1715.0, 1.0, 0.0, 0.0, 16.0, 0.0, 3.0, 0.0333333, 0.0, 0.0166667, 0.0, 0.5
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.201.b52.000000.prune2.lp, 1.0, 466.0, 522.0, 1803.0, 0.0, 0.0, 0.0, 0.00974923, 0.0403336, 0.256634, 165.999, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.96875, 9.14468, -512.0, -512.0, 1.3659, 1.0, 4.41126, 0.0, 7.13, 7.0, 0.0944077, 2.0, -68.4943, -0.759404, -357.54, -0.153185, 1.0, 0.0, 0.00136774, 18.0882, 5.4, 2.74955, 0.76519, 0.40191, 2.03005, 1.04249, 2.08812, 1.0, 1.2258, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.701149, 0.658804, 1.0, 0.181071, 0.0146154, 0.315789, 0.0189549, 7.18393, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.45402, 2.0, 1.87746, 8.0, 3.8691, 3.0, 0.451015, 4.0, -67.7931, -0.760948, -75.9399, -1.96689, 0.605846, 0.796814, 0.706687, 0.696245, 1.16094, 2.5562, 0.164204, 0.365168, 0.435633, 0.963221, 0.0, 210.0, 0.0, 6.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 173.0, 180.0, 660.0, 4.0, 0.0, 10.0, 23.0, 0.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.35
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.146.b180.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0152432, 0.0695887, 0.480806, 382.5, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.62037, 7.49536, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.066, -0.663944, -357.51, -0.151079, 1.0, 0.0, 0.00145333, 17.0087, 6.11, 2.63019, 0.931048, 0.411206, 2.38283, 1.0324, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00777778, 0.285714, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.2872, -0.665832, -75.9335, -1.96612, 0.603111, 0.80597, 0.784809, 0.580481, 1.3133, 2.78803, 0.199796, 0.427067, 0.511336, 1.08889, 1.0, 2798.0, 0.0, 14.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 453.0, 457.0, 1715.0, 1.0, 0.0, 31.0, 31.0, 0.0, 11.0, 0.0166667, 0.0, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.002.b98.000000.prune2.lp, 1.0, 466.0, 497.0, 1778.0, 0.0, 0.0, 0.0, 0.00879055, 0.0267781, 0.169069, 192.131, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.48889, 8.03224, -512.0, -512.0, 1.38431, 1.0, 4.46033, 0.0, 6.88, 7.0, 0.0970251, 2.0, -71.7686, -0.745157, -356.69, -0.151236, 1.0, 0.0, 0.00131022, 17.322, 5.76, 2.70599, 0.84656, 0.410145, 2.20581, 1.04685, 2.19316, 1.0, 1.17589, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.736419, 0.604437, 1.0, 0.181071, 0.010102, 0.010101, 0.0199083, 7.00637, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.57746, 2.0, 1.85101, 7.0, 3.81545, 3.0, 0.430991, 4.0, -71.0322, -0.747308, -75.7575, -1.96623, 0.604041, 0.802841, 0.742111, 0.643341, 1.2382, 2.67582, 0.181665, 0.396089, 0.47335, 1.02725, 0.101702, 4143.0, 0.0, 8.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 304.0, 309.0, 1153.0, 3.0, 0.0, 50.0, 25.0, 0.0, 5.0, 0.0166667, 0.0, 0.0166667, 0.0, 8.4
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.292.b91.000000.prune2.lp, 1.0, 466.0, 491.0, 1772.0, 0.0, 0.0, 0.0, 0.0112573, 0.0451887, 0.307817, 222.305, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.50388, 7.853, -512.0, -512.0, 1.389, 1.0, 4.47222, 0.0, 6.82, 7.0, 0.0813221, 1.0, -72.6843, -0.727246, -356.88, -0.153464, 1.0, 0.0, 0.00135603, 17.2954, 5.45, 2.93044, 0.806762, 0.446082, 2.09512, 1.13834, 2.21996, 1.0, 1.1636, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.745418, 0.590644, 1.0, 0.181071, 0.0104945, 0.0471204, 0.0201516, 6.96308, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.60896, 2.0, 1.84432, 7.0, 3.80258, 3.0, 0.423733, 4.0, -71.9389, -0.729331, -75.7983, -1.96704, 0.604198, 0.802315, 0.751209, 0.629889, 1.17167, 2.6165, 0.173125, 0.390384, 0.449596, 1.00891, 1.0, 2925.0, 0.0, 33.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 344.0, 348.0, 1302.0, 2.0, 0.0, 60.0, 23.0, 0.0, 6.0, 0.0, 0.0, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.030.b96.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0138053, 0.0478892, 0.342952, 245.14, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.84259, 7.17036, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0787, -0.661772, -357.57, -0.152099, 1.0, 0.0, 0.00145644, 17.0161, 5.29, 3.07016, 0.803762, 0.465585, 2.06013, 1.19064, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.0102083, 0.0204082, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3, -0.663628, -75.9464, -1.96649, 0.604083, 0.802699, 0.784812, 0.580477, 1.13734, 2.59548, 0.172481, 0.394209, 0.442089, 1.00972, 1.0, 2088.0, 0.0, 10.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 47.0, 40.0, 0.0, 4.0, 0.0333333, 0.0, 0.0, 0.0, 8.4
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.329.b105.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0159594, 0.0550684, 0.339225, 248.553, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.92593, 7.17581, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0213, -0.671655, -357.3, -0.153384, 1.0, 0.0, 0.00144575, 16.9906, 5.56, 2.92, 0.842333, 0.440221, 2.16235, 1.1293, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.0097619, 0.0243902, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.2426, -0.673658, -75.8884, -1.96698, 0.603905, 0.803298, 0.784802, 0.580492, 1.19528, 2.65273, 0.180758, 0.401462, 0.464025, 1.03041, 1.0, 2008.0, 0.0, 13.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.02, 453.0, 457.0, 1715.0, 1.0, 0.0, 40.0, 36.0, 0.0, 9.0, 0.0333333, 0.0, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.483.b128.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0119613, 0.0611161, 0.460415, 322.291, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.13889, 7.2392, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0723, -0.662856, -357.54, -0.152646, 1.0, 0.0, 0.00152632, 17.1771, 5.83, 2.89847, 0.886619, 0.449797, 2.27133, 1.13434, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00890625, 0.122807, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.2936, -0.664728, -75.9399, -1.96669, 0.603563, 0.804449, 0.784882, 0.580377, 1.25322, 2.74375, 0.190262, 0.419411, 0.48741, 1.07034, 0.104161, 2311.0, 0.0, 14.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 38.0, 53.0, 0.0, 3.0, 0.0166667, 0.0, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.315.b204.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.00485626, 0.0402679, 0.393004, 414.683, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.84259, 7.62563, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.2043, -0.641201, -358.16, -0.152517, 1.0, 0.0, 0.00160627, 17.3504, 5.68, 2.76362, 0.863238, 0.424382, 2.21208, 1.07523, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00745098, 0.342105, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.4255, -0.642749, -76.073, -1.9666, 0.60298, 0.806412, 0.78496, 0.580271, 1.22103, 2.6596, 0.185244, 0.405269, 0.474696, 1.03577, 0.0, 0.0, 0.0, 3.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 454.0, 457.0, 1717.0, 1.0, 0.0, 1.0, 3.0, 0.0, 4.0, 0.0166667, 0.0, 0.0, 0.0166667, 0.0333333
